,Unnamed: 0,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,duration_ms,time_signature,genre,song_name,title,text_feature
31008,31008,0.711,0.884,9,-5.396,1,0.1989999999999999,0.004,0.442,0.0798,0.206,145.02200000000005,audio_features,398897,4,psytrance,,Psytrance New Releases 2020,Psytrance New Releases 2020 
1256,1256,0.703,0.669,11,-4.888,1,0.185,0.304,0.0,0.0996,0.277,191.81,audio_features,213793,4,Dark Trap,WXRLDTOUR,, WXRLDTOUR
25735,25735,0.772,0.948,6,-6.441,0,0.0376,0.0002839999999999,0.919,0.0848,0.0907,133.999,audio_features,411086,5,techno,,Dark Techno Rave,Dark Techno Rave 
9978,9978,0.8420000000000001,0.531,7,-13.233,1,0.54,0.307,0.0,0.435,0.638,157.976,audio_features,214177,4,Underground Rap,Different,, Different
36334,36334,0.466,0.951,9,-4.217,0,0.0813,0.00745,0.00624,0.115,0.1639999999999999,174.09599999999998,audio_features,226407,4,dnb,,Liqduicity Drum & Bass,Liqduicity Drum & Bass 
17096,17096,0.8540000000000001,0.569,5,,0,0.106,0.0609,0.0816,0.1,0.294,160.03,audio_features,205040,4,RnB,Praise The Lord (Da Shine) (feat. Skepta),, Praise The Lord (Da Shine) (feat. Skepta)
21257,21257,0.8,0.775,0,,1,0.0634,0.000192,0.41,0.192,0.715,121.997,audio_features,188852,4,techhouse,,Tech House 2020 - Best of Techno,Tech House 2020 - Best of Techno 
27199,27199,0.476,0.843,3,-7.284,1,0.0353,0.00226,0.6859999999999999,0.14,0.186,137.939,audio_features,227840,4,trance,,UPLIFTING TRANCE 2020,UPLIFTING TRANCE 2020 
29242,29242,0.457,0.912,7,-9.629,1,0.0495,0.00128,0.846,0.1169999999999999,0.122,139.974,audio_features,542227,4,trance,,Best of Trance,Best of Trance 
25362,25362,0.755,0.948,2,-7.273,1,0.0476,0.2339999999999999,0.914,0.128,0.2739999999999999,129.00799999999998,audio_features,483722,4,techno,,Techno,Techno 
20095,20095,0.654,0.753,11,,0,0.395,0.303,8.08e-05,0.13,0.371,110.722,audio_features,723573,5,Hiphop,"Sing About Me, I'm Dying Of Thirst",," Sing About Me, I'm Dying Of Thirst"
35820,35820,0.508,0.987,10,-1.658,1,0.35,0.0233,0.225,0.149,0.34,150.392,audio_features,224000,4,trap,,Heavy Hitters,Heavy Hitters 
13804,13804,0.467,0.848,9,-3.063,0,0.0716,0.0617,0.0,0.29,0.674,170.03599999999997,audio_features,205752,4,Emo,But It's Better If You Do,, But It's Better If You Do
38403,38403,0.537,0.906,8,-1.167,0,0.0651,0.133,0.0187,0.319,0.504,173.898,audio_features,215172,4,dnb,,Fingah Pistols!,Fingah Pistols! 
28640,28640,0.546,0.97,1,-6.234,1,0.198,0.00277,0.218,0.118,0.0389,137.996,audio_features,502666,4,trance,,Vocal Melodic Trance Top 1000,Vocal Melodic Trance Top 1000 
7662,7662,0.8859999999999999,0.662,7,-8.026,1,0.3720000000000001,0.0617,0.0,0.0818,0.72,150.031,audio_features,217652,4,Underground Rap,Spot the Difference,, Spot the Difference
21657,21657,0.856,0.914,10,-8.793,0,0.0555,2.24e-05,0.938,0.0439,0.604,124.997,audio_features,414730,4,techhouse,,Tech House Elrow Secrets,Tech House Elrow Secrets 
27470,27470,0.441,0.992,6,-4.237,1,0.0535,0.0285,0.278,0.632,0.472,140.02200000000002,audio_features,233143,4,trance,,Top Trance Songs EVER,Top Trance Songs EVER 
37795,37795,0.434,0.826,10,-4.904,0,0.0328,0.000978,0.00185,0.105,0.6709999999999999,173.963,audio_features,253993,4,dnb,,Liqduicity Drum & Bass,Liqduicity Drum & Bass 
33032,33032,0.444,0.802,7,-9.4,1,0.0533,0.00953,0.777,0.34,0.0597,138.0,audio_features,445216,4,psytrance,,PsyTrance 2020 felipe,PsyTrance 2020 felipe 
40101,40101,0.516,0.907,10,-2.843,0,0.135,0.0268,0.00521,0.0824,0.344,150.028,audio_features,224800,4,hardstyle,,Euphoric Hardstyle,Euphoric Hardstyle 
7716,7716,0.727,0.74,2,,1,0.153,0.012,0.0,0.294,0.221,164.062,audio_features,242227,4,Underground Rap,When It Rains It Pours,, When It Rains It Pours
14745,14745,0.633,0.687,7,-5.059,0,0.0726,0.0833,0.0,0.103,0.486,160.035,audio_features,169008,4,Rap,How I Was Raised,, How I Was Raised
